timestamp,cpu_user,cpu_system,cpu_idle,mem_total_mb,mem_used_mb,mem_free_mb,mem_available_mb,proc_cpu_percent,proc_mem_percent,proc_mem_mb,connections
1770516778,%Cpu(s):,0.0,us,,8122,1736,5343,6386,10.9,12.2,1017248,988
1770516780,%Cpu(s):,2.3,us,,8122,1735,5350,6387,10.8,12.2,1021184,877
1770516781,%Cpu(s):,16.7,us,,8122,1741,5337,6380,11.2,12.0,1004032,984
1770516785,%Cpu(s):,34.1,us,,8122,1920,5159,6202,11.6,12.9,1080896,895
1770516786,%Cpu(s):,12.2,us,,8122,1823,5256,6299,11.8,13.2,1102212,844
1770516788,%Cpu(s):,9.8,us,,8122,2118,4961,6004,12.0,13.3,1112216,1031
1770516791,%Cpu(s):,35.7,us,,8122,1983,5095,6139,12.5,14.4,1198264,921
1770516792,%Cpu(s):,14.6,us,,8122,1943,5136,6178,12.6,14.7,1224932,841
1770516794,%Cpu(s):,17.1,us,,8122,2262,4817,5860,12.8,15.1,1262556,1177
1770516796,%Cpu(s):,18.6,us,,8122,2185,4893,5936,13.1,16.0,1332196,1081
1770516798,%Cpu(s):,12.2,us,,8122,2111,4972,6010,13.4,16.6,1388588,1031
1770516799,%Cpu(s):,18.5,us,,8122,2500,4579,5622,13.5,17.9,1489092,1372
1770516802,%Cpu(s):,34.1,us,,8122,2385,4693,5736,13.9,18.9,1575660,1270
1770516804,%Cpu(s):,22.7,us,,8122,2351,4728,5771,14.1,19.5,1629764,1236
1770516806,%Cpu(s):,20.9,us,,8122,2680,4398,5441,14.3,20.3,1690528,1557
1770516808,%Cpu(s):,25.6,us,,8122,2646,4432,5475,15.0,20.8,1731232,1527
1770516810,%Cpu(s):,35.7,us,,8122,2594,4484,5528,15.3,21.0,1753460,1472
1770516811,%Cpu(s):,16.3,us,,8122,2484,4594,5637,15.5,21.1,1759460,1430
1770516813,%Cpu(s):,19.2,us,,8122,2794,4283,5327,15.7,21.3,1775216,1656
1770516816,%Cpu(s):,23.8,us,,8122,2641,4437,5480,16.0,21.4,1787464,1406
1770516817,%Cpu(s):,15.0,us,,8122,2551,4527,5570,16.3,22.0,1832648,1349
1770516819,%Cpu(s):,7.8,us,,8122,2856,4222,5265,16.5,22.4,1866560,1502
1770516822,%Cpu(s):,25.6,us,,8122,2779,4300,5343,16.8,23.2,1930688,1432
1770516823,%Cpu(s):,15.4,us,,8122,2713,4365,5408,17.0,23.8,1987700,1371
1770516825,%Cpu(s):,21.7,us,,8122,3062,4016,5059,17.4,24.8,2064508,1695
1770516828,%Cpu(s):,32.6,us,,8122,2891,4187,5230,17.8,23.0,1917908,1638
1770516830,%Cpu(s):,34.9,us,,8122,2704,4371,5417,18.3,22.5,1878540,1560
1770516832,%Cpu(s):,21.4,us,,8122,2621,4454,5500,18.5,22.6,1883084,1540
1770516834,%Cpu(s):,27.3,us,,8122,2894,4184,5227,18.6,22.7,1888004,1875
1770516836,%Cpu(s):,23.8,us,,8122,2702,4375,5419,18.9,22.8,1902272,1753
1770516837,%Cpu(s):,14.6,us,,8122,2630,4452,5492,19.1,22.8,1900180,1739
1770516839,%Cpu(s):,22.2,us,,8122,2926,4152,5195,19.2,23.2,1932176,2051
1770516841,%Cpu(s):,35.0,us,,8122,2739,4340,5382,19.5,23.2,1936448,1937
1770516843,%Cpu(s):,0.0,us,,8122,2662,4417,5459,19.5,23.2,1932620,1912
1770516844,%Cpu(s):,0.0,us,,8122,2661,4418,5460,19.5,23.2,1932120,1913
